date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,1238,,,,,,-0.35566636442302696,-0.6069363649458346,-0.7078416840449641
,732,,,,,,-0.35566636442302696,-1.0176444965509313,-0.9766554730696033
,456,,,,,,-0.35566636442302696,-1.2723238036491897,-1.2208028282698844
,319,,,,,,-0.35566636442302696,-1.4112397893391488,-1.3441349973916759
,351,,,,,,-0.35566636442302696,-1.4801944633953967,-1.4730045292087313
,850,,,,,,-0.35566636442302696,-1.4640882621559812,-1.494147186772467
,2811,,,,,,-0.35566636442302696,-1.212932186578845,-1.401018814170298
,5079,,,,,,-0.35566636442302696,-0.22592404187591034,-1.2434556756596011
,5881,,,,,,-0.35566636442302696,0.9156029709676672,-1.1020012286260363
,4813,,,,,,-0.35566636442302696,1.3192646395305196,-0.800970056647133
,4200,,,,,,-0.35566636442302696,0.7817201731650254,-0.4047969256314194
,3827,,,,,,-0.35566636442302696,0.4731857556724712,0.03668190016372789
,3979,,,,,,-0.35566636442302696,0.2854478474755336,0.2128707131948585
,4290,,,,,,-0.35566636442302696,0.36195230336275747,0.4167463397023097
,4341,,,,,,-0.35566636442302696,0.5184844466583274,0.4404059803093472
,4468,,,,,,-0.35566636442302696,0.544153704883646,0.5123916953477805
,4604,,,,,,-0.35566636442302696,0.6080751910525765,0.40214783805115883
,5799,,,,,,-0.35566636442302696,0.6765265463200926,0.22998619788931118
,5358,,,,,,-0.35566636442302696,1.2779924988545173,0.27730547910338627
,3850,,,,,,-0.35566636442302696,1.0560289130238216,0.23250318093261307
,2920,,,,,,-0.35566636442302696,0.2970241796163635,0.06487211024870879
,2629,,,,,,-0.35566636442302696,-0.1710622939041511,0.054300781466840954
,2435,,,,,,-0.35566636442302696,-0.3175280614250863,-0.32677045128906157
,1955,,,,,,-0.35566636442302696,-0.4151719064390431,-0.6071623623128894
,1110,,,,,,-0.35566636442302696,-0.6567649250302765,-1.017933994979754
,602,,,,,,-0.35566636442302696,-1.0820693015085936,-1.2726526789619028
,400,,,,,,-0.35566636442302696,-1.3377552461843154,-1.4115901429521658
,287,,,,,,-0.35566636442302696,-1.4394256415081261,-1.480555478338637
,326,,,,,,-0.35566636442302696,-1.4963006646348123,-1.464446786861505
,868,,,,,,-0.35566636442302696,-1.4766712318742745,-1.2132518791399787
,2987,,,,,,-0.35566636442302696,-1.2038724483816736,-0.2260911295569869
,5334,,,,,,-0.35566636442302696,-0.13733993505912476,0.9156123788847395
,5953,,,,,,-0.35566636442302696,1.0439492620942599,1.3193364590303587
,5414,,,,,,-0.35566636442302696,1.3555035923192047,0.7817088809810803
,4114,,,,,,-0.35566636442302696,1.084214765192799,0.47312675987227143
,4066,,,,,,-0.35566636442302696,0.42990033984154186,0.28535982484195227
,3917,,,,,,-0.35566636442302696,0.4057410379824185,0.361876109358329
,4141,,,,,,-0.35566636442302696,0.33074653846138985,0.5184324546517051
,4033,,,,,,-0.35566636442302696,0.4434899471372987,0.544105681693384
,4446,,,,,,-0.35566636442302696,0.38913151795427126,0.6080370509932514
,4623,,,,,,-0.35566636442302696,0.5970021777004783,0.6764989897710623
,5919,,,,,,-0.35566636442302696,0.6860896033059956,1.278057937120208
,5525,,,,,,-0.35566636442302696,1.3383907535023256,1.0560600327009837
,4041,,,,,,-0.35566636442302696,1.1400831507420215,0.29693794684114083
,2992,,,,,,-0.35566636442302696,0.39315806826412514,-0.17122089921300623
,2705,,,,,,-0.35566636442302696,-0.1348233411154661,-0.31770931233317484
,2559,,,,,,-0.35566636442302696,-0.27927583348147433,-0.41536825441328723
,1831,,,,,,-0.35566636442302696,-0.3527603766363078,-0.6569986265702663
,1181,,,,,,-0.35566636442302696,-0.7191764548330117,-1.0823687608882817
,588,,,,,,-0.35566636442302696,-1.0463336675086403,-1.3380942380877512
,389,,,,,,-0.35566636442302696,-1.3448017092265598,-1.4397803530371467
,315,,,,,,-0.35566636442302696,-1.4449621481841752,-1.4966641698157688
,337,,,,,,-0.35566636442302696,-1.4822077385503236,-1.4770317020780144
,906,,,,,,-0.35566636442302696,-1.4711347251982256,-1.2041907401840921
,2944,,,,,,-0.35566636442302696,-1.1847463344098677,-0.13749332643276124
,5332,,,,,,-0.35566636442302696,-0.15898264297458942,1.0439785140931346
,6074,,,,,,-0.35566636442302696,1.0429426245167965,1.3555810148539056
,5425,,,,,,-0.35566636442302696,1.4164051657557446,1.0842502427859646
,4528,,,,,,-0.35566636442302696,1.089751271868848,0.42983465152747935
,4145,,,,,,-0.35566636442302696,0.6382743183764806,0.40567161431178145
,4457,,,,,,-0.35566636442302696,0.44550322229222566,0.33066551962138585
,4568,,,,,,-0.35566636442302696,0.6025386843765274,0.4434263599613094
,4483,,,,,,-0.35566636442302696,0.65840706992575,0.3890595262259891
,4803,,,,,,-0.35566636442302696,0.6156249728835524,0.5969623256027232
,5073,,,,,,-0.35566636442302696,0.7766869852777081,0.6860635253356093
,5952,,,,,,-0.35566636442302696,0.9125830582352769,1.338465530159453
,5396,,,,,,-0.35566636442302696,1.355000273530473,1.140127266347266
,4170,,,,,,-0.35566636442302696,1.0751550269956276,0.3930866990952721
,3196,,,,,,-0.35566636442302696,0.4580861920105191,-0.13497634338945935
,2662,,,,,,-0.35566636442302696,-0.03214630821419191,-0.2794511700749865
,2533,,,,,,-0.35566636442302696,-0.300918541396939,-0.352947074939401
,1883,,,,,,-0.35566636442302696,-0.36584666514333297,-0.7194198060441527
,1180,,,,,,-0.35566636442302696,-0.6930038778189614,-1.0466276016733953
,603,,,,,,-0.35566636442302696,-1.0468369862973719,-1.3451417906089964
,361,,,,,,-0.35566636442302696,-1.3372519273955836,-1.4453177157324109
,279,,,,,,-0.35566636442302696,-1.4590550742686639,-1.4825690647732783
,386,,,,,,-0.35566636442302696,-1.5003272149446663,-1.4714943393827502
,1005,,,,,,-0.35566636442302696,-1.4464721045503706,-1.1850616690549978
,1005,,,,,,-0.35566636442302696,-1.1349177743254257,-0.15913938060515728
,2874,,,,,,-0.35566636442302696,-1.1349177743254257,1.0429717208758138
,2874,,,,,,-0.35566636442302696,-0.19421495818581094,1.4164920045018108
,2874,,,,,,-0.35566636442302696,-0.19421495818581094,1.0897876054812285
,5216,,,,,,-0.35566636442302696,-0.19421495818581094,0.6382408475128738
,5216,,,,,,-0.35566636442302696,0.9845576450239151,0.4454399463959509
,5216,,,,,,-0.35566636442302696,0.9845576450239151,0.6024996882979874
,6133,,,,,,-0.35566636442302696,0.9845576450239151,0.6583767118592888
,5461,,,,,,-0.35566636442302696,1.4461009742909172,0.6155880001231571
,4544,,,,,,-0.35566636442302696,1.1078707482631904,0.7766749148944765
,4189,,,,,,-0.35566636442302696,0.6463274189961884,0.9125919992327772
,4359,,,,,,-0.35566636442302696,0.4676492489964221,1.3550776182452453
,4420,,,,,,-0.35566636442302696,0.5532134430808172,1.0751891038300778
,4606,,,,,,-0.35566636442302696,0.5839158891934532,0.45802486161246025
,4829,,,,,,-0.35566636442302696,0.677533183897556,-0.03228343522274323
,5210,,,,,,-0.35566636442302696,0.7897732737847332,-0.3010972242473825
,5893,,,,,,-0.35566636442302696,0.9815377322915246,-0.36603538676457065
,5576,,,,,,-0.35566636442302696,1.3253044649953005,-0.6932431823938132
,4192,,,,,,-0.35566636442302696,1.1657524089673401,-1.0471309982820556
,3053,,,,,,-0.35566636442302696,0.4691592053626173,-1.337590841479091
,2721,,,,,,-0.35566636442302696,-0.10412089500283019,-1.4594128207749013
,2619,,,,,,-0.35566636442302696,-0.27122273286176657,-1.5006913426850519
,2026,,,,,,-0.35566636442302696,-0.32256124931240365,-1.446827905558392
,1288,,,,,,-0.35566636442302696,-0.6210292910303232,-1.135225404797621
,733,,,,,,-0.35566636442302696,-0.9924785571143444,-1.135225404797621
,733,,,,,,-0.35566636442302696,-1.271820484860458,-0.1943771432113834
,457,,,,,,-0.35566636442302696,-1.271820484860458,-0.1943771432113834
,457,,,,,,-0.35566636442302696,-1.4107364705504173,-0.1943771432113834
,428,,,,,,-0.35566636442302696,-1.4107364705504173,0.9845777142712107
,428,,,,,,-0.35566636442302696,-1.4253327154236375,0.9845777142712107
,478,,,,,,-0.35566636442302696,-1.4253327154236375,0.9845777142712107
,890,,,,,,-0.35566636442302696,-1.4001667759870506,1.4461924044127727
,890,,,,,,-0.35566636442302696,-1.1927994350295754,1.1079098833930021
,2708,,,,,,-0.35566636442302696,-1.1927994350295754,0.6462951932514398
,2708,,,,,,-0.35566636442302696,-0.27776587711527917,0.4675893971770073
,4864,,,,,,-0.35566636442302696,-0.27776587711527917,0.5531668206492708
,4864,,,,,,-0.35566636442302696,0.8073894313903439,0.5838740137775535
,5676,,,,,,-0.35566636442302696,0.8073894313903439,0.6775057829883829
,4598,,,,,,-0.35566636442302696,1.2160842878405138,0.7897632267196462
,3871,,,,,,-0.35566636442302696,0.6735066335877021,0.9815573346192483
,4007,,,,,,-0.35566636442302696,0.30759387417973,1.3253772183342833
,4157,,,,,,-0.35566636442302696,0.3760452294472461,1.165800493388945
,4241,,,,,,-0.35566636442302696,0.4515430477570065,0.4690995870029885
,4171,,,,,,-0.35566636442302696,0.49382182601047236,-0.1042691502611766
,4538,,,,,,-0.35566636442302696,0.4585895107992508,-0.2713968243364205
,5201,,,,,,-0.35566636442302696,0.643307506263798,-0.32274327841977857
,5173,,,,,,-0.35566636442302696,0.9770078631929391,-0.6212574673553799
,4634,,,,,,-0.35566636442302696,0.9629149371084504,-0.9927641645467353
,3954,,,,,,-0.35566636442302696,0.6916261099820447,-1.2721492823532423
,3235,,,,,,-0.35566636442302696,0.3493693336444641,-1.2721492823532423
,2050,,,,,,-0.35566636442302696,-0.012516875453654203,-1.4110867463435055
,1350,,,,,,-0.35566636442302696,-0.6089496401007615,-1.4110867463435055
,64,,,,,,-0.35566636442302696,-0.9612727922129768,-1.4256852479946562
,10,,,,,,-0.35566636442302696,-1.6085407545219894,-1.4256852479946562
,6,,,,,,-0.35566636442302696,-1.6357199691135031,-1.4005154175616377
,8,,,,,,-0.35566636442302696,-1.6377332442684303,-1.1931160147935638
,5,,,,,,-0.35566636442302696,-1.6367266066909667,-1.1931160147935638
,3,,,,,,-0.35566636442302696,-1.638236563057162,-0.2779409802490054
,7,,,,,,-0.35566636442302696,-1.6392432006346254,-0.2779409802490054
,830,,,,,,-0.35566636442302696,-1.6372299254796985,0.8073821080227592
,1350,,,,,,-0.35566636442302696,-1.2229985623534796,0.8073821080227592
,1868,,,,,,-0.35566636442302696,-0.9612727922129768,1.2161401542549823
,2497,,,,,,-0.35566636442302696,-0.7005536596499375,0.6734786101190999
,15,,,,,,-0.35566636442302696,-0.3839661415376755,0.30750927562300867
,3,,,,,,-0.35566636442302696,-1.6332033751698445,0.37597121440081943
,24,,,,,,-0.35566636442302696,-1.6392432006346254,0.4514807056998754
,24,,,,,,-0.35566636442302696,-1.628673506071259,0.4937660208273468
,24,,,,,,-0.35566636442302696,-1.628673506071259,0.45852825822112064
,2,,,,,,-0.35566636442302696,-1.628673506071259,0.6432748135994776
,2,,,,,,-0.35566636442302696,-1.6397465194233571,0.977026765141305
,2,,,,,,-0.35566636442302696,-1.6397465194233571,0.9629316600988146
,10,,,,,,-0.35566636442302696,-1.6397465194233571,0.6916008880308734
,10,,,,,,-0.35566636442302696,-1.6357199691135031,0.34929119414181964
,10,,,,,,-0.35566636442302696,-1.6357199691135031,-0.01265096748498868
,10,,,,,,-0.35566636442302696,-1.6357199691135031,-0.6091759487475309
,2,,,,,,-0.35566636442302696,-1.6357199691135031,-0.9615535748097921
,2,,,,,,-0.35566636442302696,-1.6397465194233571,-1.6089216135470321
,3,,,,,,-0.35566636442302696,-1.6397465194233571,-1.6361050304146922
,3,,,,,,-0.35566636442302696,-1.6392432006346254,-1.6381186168493338
,7,,,,,,-0.35566636442302696,-1.6392432006346254,-1.637111823632013
,7,,,,,,-0.35566636442302696,-1.6372299254796985,-1.638622013457994
,5,,,,,,-0.35566636442302696,-1.6372299254796985,-1.6396288066753149
,5,,,,,,-0.35566636442302696,-1.638236563057162,-1.6376152202406733
,0,,,,,,-0.35566636442302696,-1.638236563057162,-1.2233198113131862
,1,,,,,,-0.35566636442302696,-1.6407531570008207,-0.9615535748097921
,5,,,,,,-0.35566636442302696,-1.640249838212089,-0.7007941315237188
,2,,,,,,-0.35566636442302696,-1.638236563057162,-0.3841576646763441
,1,,,,,,-0.35566636442302696,-1.6397465194233571,-1.6335880473713904
,0,,,,,,-0.35566636442302696,-1.640249838212089,-1.6396288066753149
,6,,,,,,-0.35566636442302696,-1.6407531570008207,-1.629057477893447
,8,,,,,,-0.35566636442302696,-1.6377332442684303,-1.629057477893447
,5,,,,,,-0.35566636442302696,-1.6367266066909667,-1.629057477893447
,3,,,,,,-0.35566636442302696,-1.638236563057162,-1.6401322032839751
,3,,,,,,-0.35566636442302696,-1.6392432006346254,-1.6401322032839751
,3,,,,,,-0.35566636442302696,-1.6392432006346254,-1.6401322032839751
,7,,,,,,-0.35566636442302696,-1.6392432006346254,-1.6361050304146922
,7,,,,,,-0.35566636442302696,-1.6372299254796985,-1.6361050304146922
,631,,,,,,-0.35566636442302696,-1.6372299254796985,-1.6361050304146922
,1033,,,,,,-0.35566636442302696,-1.3231590013110952,-1.6361050304146922
,1314,,,,,,-0.35566636442302696,-1.120824848240937,-1.6401322032839751
,1872,,,,,,-0.35566636442302696,-0.9793922686073193,-1.6401322032839751
,15,,,,,,-0.35566636442302696,-0.6985403844950105,-1.6396288066753149
,463,,,,,,-0.35566636442302696,-1.6332033751698445,-1.6396288066753149
,24,,,,,,-0.35566636442302696,-1.4077165578180268,-1.6376152202406733
,515,,,,,,-0.35566636442302696,-1.628673506071259,-1.6376152202406733
,100,,,,,,-0.35566636442302696,-1.3815439808039764,-1.638622013457994
,515,,,,,,-0.35566636442302696,-1.590421278127647,-1.638622013457994
,463,,,,,,-0.35566636442302696,-1.3815439808039764,-1.641138996501296
,44,,,,,,-0.35566636442302696,-1.4077165578180268,-1.6406355998926356
,1279,,,,,,-0.35566636442302696,-1.6186071302966243,-1.638622013457994
,2998,,,,,,-0.35566636442302696,-0.9970084262129301,-1.6401322032839751
,2780,,,,,,-0.35566636442302696,-0.13180342838307565,-1.6406355998926356
,2450,,,,,,-0.35566636442302696,-0.24152692432659414,-1.641138996501296
,2147,,,,,,-0.35566636442302696,-0.40762212460806707,-1.6381186168493338
,1816,,,,,,-0.35566636442302696,-0.5601277175937831,-1.637111823632013
,1783,,,,,,-0.35566636442302696,-0.7267262366639878,-1.638622013457994
,1969,,,,,,-0.35566636442302696,-0.743335756692135,-1.6396288066753149
,491,,,,,,-0.35566636442302696,-0.6497184619880322,-1.6396288066753149
,329,,,,,,-0.35566636442302696,-1.3936236317335382,-1.6396288066753149
,337,,,,,,-0.35566636442302696,-1.4751612755080794,-1.6376152202406733
,827,,,,,,-0.35566636442302696,-1.4711347251982256,-1.6376152202406733
,2706,,,,,,-0.35566636442302696,-1.224508518719675,-1.3234957364366005
,5010,,,,,,-0.35566636442302696,-0.2787725146927426,-1.1211302997551305
,5779,,,,,,-0.35566636442302696,0.8808739745451775,-0.9796758527215655
,5206,,,,,,-0.35566636442302696,1.2679261230798826,-0.6987805450890774
,4322,,,,,,-0.35566636442302696,0.9795244571365977,-1.6335880473713904
,3942,,,,,,-0.35566636442302696,0.534590647897743,-1.4080663666915432
,4338,,,,,,-0.35566636442302696,0.3433295081796833,-1.629057477893447
,4499,,,,,,-0.35566636442302696,0.5426437485174508,-1.3818897430412038
,4220,,,,,,-0.35566636442302696,0.6236780735032603,-1.5907993356352585
,4503,,,,,,-0.35566636442302696,0.4832521314471059,-1.3818897430412038
,4770,,,,,,-0.35566636442302696,0.6256913486581872,-1.4080663666915432
,5718,,,,,,-0.35566636442302696,0.7600774652495608,-1.6189895457202395
,5203,,,,,,-0.35566636442302696,1.2372236769672467,-0.9972947340246786
,3699,,,,,,-0.35566636442302696,0.9780145007704025,-0.13195596373749713
,2886,,,,,,-0.35566636442302696,0.22102304251787136,-0.2416964244254585
,2438,,,,,,-0.35566636442302696,-0.18817513272103012,-0.4078173052833816
,2628,,,,,,-0.35566636442302696,-0.4136619500728479,-0.5603464777074747
,1898,,,,,,-0.35566636442302696,-0.31803138021381805,-0.7269707551740583
,1167,,,,,,-0.35566636442302696,-0.6854540959879855,-0.7435828432598506
,582,,,,,,-0.35566636442302696,-1.0533801305508845,-0.6499510740490212
,361,,,,,,-0.35566636442302696,-1.3478216219589503,-1.3939712616490527
,278,,,,,,-0.35566636442302696,-1.4590550742686639,-1.475521512252033
,329,,,,,,-0.35566636442302696,-1.500830533733398,-1.4714943393827502
,829,,,,,,-0.35566636442302696,-1.4751612755080794,-1.2248300011391673
,2889,,,,,,-0.35566636442302696,-1.2235018811422114,-0.2789477734663261
,5363,,,,,,-0.35566636442302696,-0.1866651763548349,0.8808780128871737
,6121,,,,,,-0.35566636442302696,1.0585455069674803,1.2679900049470008
,5392,,,,,,-0.35566636442302696,1.4400611488261363,0.9795437481846069
,4357,,,,,,-0.35566636442302696,1.0731417518407007,0.534541146128837
,4098,,,,,,-0.35566636442302696,0.5522068055033538,0.3432504348378952
,4239,,,,,,-0.35566636442302696,0.4218472392218341,0.542595491867403
,4254,,,,,,-0.35566636442302696,0.49281518843300887,0.6236423458617231
,4251,,,,,,-0.35566636442302696,0.500364970263985,0.48319469204547894
,4437,,,,,,-0.35566636442302696,0.4988550138977897,0.6256559322963645
,5215,,,,,,-0.35566636442302696,0.5924723086018926,0.7600628268086842
,6077,,,,,,-0.35566636442302696,0.9840543262351833,1.237282811818718
,5603,,,,,,-0.35566636442302696,1.41791512212194,0.9780335583586257
,4259,,,,,,-0.35566636442302696,1.179342016263097,0.22092505893342448
,3060,,,,,,-0.35566636442302696,0.5028815642076436,-0.18833638390745894
,2652,,,,,,-0.35566636442302696,-0.10059766348170802,-0.4138580645873061
,2636,,,,,,-0.35566636442302696,-0.30595172928425635,-0.31821270894183523
,1908,,,,,,-0.35566636442302696,-0.31400482990396417,-0.6856922332639076
,1078,,,,,,-0.35566636442302696,-0.680420908100668,-1.0536751541946405
,622,,,,,,-0.35566636442302696,-1.0981755027480091,-1.3481621702609587
,380,,,,,,-0.35566636442302696,-1.3276888704096808,-1.4594128207749013
,341,,,,,,-0.35566636442302696,-1.4494920172827608,-1.5011947392937122
,498,,,,,,-0.35566636442302696,-1.4691214500432985,-1.475521512252033
,1254,,,,,,-0.35566636442302696,-1.390100400212416,-1.2238232079218465
,3061,,,,,,-0.35566636442302696,-1.0095913959312235,-0.1868261940814778
,5316,,,,,,-0.35566636442302696,-0.10009434469297629,1.0585770157442855
,6226,,,,,,-0.35566636442302696,1.0348895238970888,1.4401516451088483
,5441,,,,,,-0.35566636442302696,1.4929096216429685,1.0731755173954363
,4412,,,,,,-0.35566636442302696,1.0978043724885558,0.55216002743195
,4374,,,,,,-0.35566636442302696,0.5798893388835993,0.4217803057889134
,4374,,,,,,-0.35566636442302696,0.5607632249117933,0.492759227610026
,4316,,,,,,-0.35566636442302696,0.5607632249117933,0.5003101767399316
,4338,,,,,,-0.35566636442302696,0.5315707351653526,0.4987999869139505
,4338,,,,,,-0.35566636442302696,0.5426437485174508,0.5924317561247799
,4336,,,,,,-0.35566636442302696,0.5426437485174508,0.9840743176625503
,4336,,,,,,-0.35566636442302696,0.5416371109399872,1.4180021943277918
,4211,,,,,,-0.35566636442302696,0.5416371109399872,1.179392201822775
,4211,,,,,,-0.35566636442302696,0.4787222623485203,0.5028271597832334
,4211,,,,,,-0.35566636442302696,0.4787222623485203,-0.10074537400055399
,4211,,,,,,-0.35566636442302696,0.4787222623485203,-0.3061311903339862
,4941,,,,,,-0.35566636442302696,0.4787222623485203,-0.31418553607255223
,4941,,,,,,-0.35566636442302696,0.8461449781226876,-0.6806582671773039
,4941,,,,,,-0.35566636442302696,0.8461449781226876,-1.0984774523654137
,5530,,,,,,-0.35566636442302696,0.8461449781226876,-1.3280263059145438
,5530,,,,,,-0.35566636442302696,1.1425997446856802,-1.4498482852103542
,5530,,,,,,-0.35566636442302696,1.1425997446856802,-1.4694807529481086
,5863,,,,,,-0.35566636442302696,1.1425997446856802,-1.39044748538843
,5863,,,,,,-0.35566636442302696,1.3102049013333483,-1.009879649241188
,4223,,,,,,-0.35566636442302696,1.3102049013333483,-0.10024197739189361
,2991,,,,,,-0.35566636442302696,0.4847620878133011,1.034917375137248
,2456,,,,,,-0.35566636442302696,-0.13532665990419782,1.4930082890181875
,2399,,,,,,-0.35566636442302696,-0.40460221187567663,1.0978419512197946
,1580,,,,,,-0.35566636442302696,-0.4332913828333856,0.5798468409082705
,1065,,,,,,-0.35566636442302696,-0.8455094708046775,0.5607177697791764
,602,,,,,,-0.35566636442302696,-1.1047186470015216,0.5607177697791764
,379,,,,,,-0.35566636442302696,-1.3377552461843154,0.5315207664768747
,284,,,,,,-0.35566636442302696,-1.4499953360714926,0.542595491867403
,295,,,,,,-0.35566636442302696,-1.4978106210010076,0.542595491867403
,817,,,,,,-0.35566636442302696,-1.4922741143249585,0.5415886986500822
,2860,,,,,,-0.35566636442302696,-1.2295417066069922,0.5415886986500822
,5269,,,,,,-0.35566636442302696,-0.20126142122805527,0.47866412256753554
,6090,,,,,,-0.35566636442302696,1.011233540826697,0.47866412256753554
,5266,,,,,,-0.35566636442302696,1.4244582663754524,0.47866412256753554
,4444,,,,,,-0.35566636442302696,1.009723584460502,0.47866412256753554
,4066,,,,,,-0.35566636442302696,0.5959955401230148,0.846143646889608
,4349,,,,,,-0.35566636442302696,0.4057410379824185,0.846143646889608
,4664,,,,,,-0.35566636442302696,0.5481802551934999,0.846143646889608
,4338,,,,,,-0.35566636442302696,0.7067256736439967,1.1426442493905677
,5038,,,,,,-0.35566636442302696,0.5426437485174508,1.1426442493905677
,5351,,,,,,-0.35566636442302696,0.8949669006296661,1.1426442493905677
,5978,,,,,,-0.35566636442302696,1.0525056815026994,1.3102753200744721
,5790,,,,,,-0.35566636442302696,1.368086562037498,1.3102753200744721
,4179,,,,,,-0.35566636442302696,1.2734626297559317,0.48470488187146005
,3209,,,,,,-0.35566636442302696,0.4626160611091047,-0.13547973999811974
,2833,,,,,,-0.35566636442302696,-0.025603163960679343,-0.4047969256314194
,2659,,,,,,-0.35566636442302696,-0.21485102852381213,-0.4334905323250607
,1961,,,,,,-0.35566636442302696,-0.30242849776313424,-0.8457723548179064
,1375,,,,,,-0.35566636442302696,-0.6537450122978861,-1.1050216082779984
,716,,,,,,-0.35566636442302696,-0.9486898224946834,-1.3380942380877512
,438,,,,,,-0.35566636442302696,-1.2803769042688975,-1.4503516818190145
,359,,,,,,-0.35566636442302696,-1.4202995275363202,-1.49817435964175
,391,,,,,,-0.35566636442302696,-1.4600617118461274,-1.4926369969464859
,840,,,,,,-0.35566636442302696,-1.4439555106067117,-1.229863967225771
,2623,,,,,,-0.35566636442302696,-1.2179653744661623,-0.20142469573262864
,4899,,,,,,-0.35566636442302696,-0.3205479741574767,1.0112577345302103
,5546,,,,,,-0.35566636442302696,0.8250055889959548,1.4245463502403768
,4523,,,,,,-0.35566636442302696,1.150652845305388,1.0097475447042292
,4125,,,,,,-0.35566636442302696,0.635757724432822,0.5959555323854026
,4068,,,,,,-0.35566636442302696,0.43543684651759096,0.40567161431178145
,4172,,,,,,-0.35566636442302696,0.406747675559882,0.548132854562667
,2953,,,,,,-0.35566636442302696,0.45909282958798253,0.7067027862906846
,3046,,,,,,-0.35566636442302696,-0.15445277387600378,0.542595491867403
,3168,,,,,,-0.35566636442302696,-0.10764412652395233,0.8949731179296642
,5240,,,,,,-0.35566636442302696,-0.04623923429868052,1.052536256440361
,5697,,,,,,-0.35566636442302696,0.9966372959534767,1.368165930070415
,4818,,,,,,-0.35566636442302696,1.2266539824038802,1.273527367642265
,4239,,,,,,-0.35566636442302696,0.7842367671086841,0.4625554310904036
,3526,,,,,,-0.35566636442302696,0.49281518843300887,-0.025739279310158382
,2658,,,,,,-0.35566636442302696,0.133948892067281,-0.2150164041664587
,2794,,,,,,-0.35566636442302696,-0.30293181655186596,-0.3026074140733636
,2651,,,,,,-0.35566636442302696,-0.23448046128434985,-0.6539782469183041
,3206,,,,,,-0.35566636442302696,-0.3064550480729881,-0.9489686595932828
,735,,,,,,-0.35566636442302696,-0.02711312032687455,-1.2807070247004688
,458,,,,,,-0.35566636442302696,-1.2708138472829946,-1.4206512819080526
,326,,,,,,-0.35566636442302696,-1.4102331517616855,-1.4604196139922219
,230,,,,,,-0.35566636442302696,-1.4766712318742745,-1.44431092251509
,237,,,,,,-0.35566636442302696,-1.5249898355925213,-1.2182858452265826
,830,,,,,,-0.35566636442302696,-1.521466604071399,-0.32072969198513707
,1350,,,,,,-0.35566636442302696,-1.2229985623534796,0.8250009893258723
,1868,,,,,,-0.35566636442302696,-0.9612727922129768,1.1506985951291337
,2497,,,,,,-0.35566636442302696,-0.7005536596499375,0.635723864469572
,1644,,,,,,-0.35566636442302696,-0.3839661415376755,0.43537201422274346
,1802,,,,,,-0.35566636442302696,-0.8132970683258464,0.40667840752910217
,1967,,,,,,-0.35566636442302696,-0.733772699706232,0.459031654829781
,2107,,,,,,-0.35566636442302696,-0.6507250995654956,-0.15460881112721392
,3932,,,,,,-0.35566636442302696,-0.5802604691430525,-0.10779292652179921
,3993,,,,,,-0.35566636442302696,0.3382963202923659,-0.046378540265233685
,4039,,,,,,-0.35566636442302696,0.3689987664050018,0.9966592328790596
,4128,,,,,,-0.35566636442302696,0.39215143068666164,1.2267114830368502
