date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
10/4/2012 17:00,6057,-1.834817123,1.035245289,-0.749431013,0.799638536,0.020076236,-0.355666364,1.526128662,1.448205991
10/4/2012 18:00,4907,-1.834817123,1.035245289,-0.749431013,0.943817299,0.020076236,-0.355666364,1.407848746,0.686063525
10/4/2012 19:00,3503,-1.834817123,1.035245289,-0.749431013,1.087996061,0.020076236,-0.355666364,0.829032139,0.166558225
10/4/2012 20:00,3037,-1.834817123,1.035245289,-0.749431013,1.232174824,0.020076236,-0.355666364,0.12237256,-0.182295625
10/4/2012 21:00,2822,-1.834817123,1.035245289,-0.749431013,1.376353586,0.020076236,-0.355666364,-0.112173996,-0.313682139
10/4/2012 22:00,1992,-1.834817123,1.035245289,-0.749431013,1.520532349,0.020076236,-0.355666364,-0.220387535,-0.746603223
10/4/2012 23:00,1166,-1.834817123,1.035245289,-0.749431013,1.664711112,0.020076236,-0.355666364,-0.63814213,-1.130191439
10/5/2012 0:00,627,-1.834817123,1.035245289,-0.457647443,-1.651400428,0.513102762,-0.355666364,-1.053883449,-1.340107825
10/5/2012 1:00,388,-1.834817123,1.035245289,-0.457647443,-1.507221666,0.513102762,-0.355666364,-1.325172276,-1.455385648
10/5/2012 3:00,368,-1.834817123,1.035245289,-0.457647443,-1.218864141,0.513102762,-0.355666364,-1.445465467,-1.484079255
10/5/2012 5:00,2489,-1.834817123,1.035245289,-0.457647443,-0.930506615,0.513102762,-0.355666364,-1.455531843,-1.456392441
10/5/2012 6:00,5537,-1.834817123,1.035245289,-0.457647443,-0.786327853,0.513102762,-0.355666364,-0.387992692,-1.220802828
10/5/2012 7:00,6628,-1.834817123,1.035245289,-0.457647443,-0.64214909,0.513102762,-0.355666364,1.146122976,-0.268879841
10/5/2012 8:00,5534,-1.834817123,1.035245289,-0.457647443,-0.497970327,0.513102762,-0.355666364,1.695243775,1.22268431
10/5/2012 9:00,5403,-1.834817123,1.035245289,-0.457647443,-0.353791565,0.513102762,-0.355666364,1.14461302,1.877603298
10/5/2012 10:00,4770,-1.834817123,1.035245289,-0.457647443,-0.209612802,0.513102762,-0.355666364,1.078678259,1.371689706
10/5/2012 11:00,5217,-1.834817123,1.035245289,-0.457647443,-0.06543404,0.513102762,-0.355666364,0.760077465,1.031393599
10/5/2012 12:00,5870,-1.834817123,1.035245289,-0.457647443,0.078744723,0.513102762,-0.355666364,0.985060964,0.675995593
10/5/2012 13:00,5967,-1.834817123,1.035245289,-0.457647443,0.222923486,0.513102762,-0.355666364,1.313728133,0.81745004
10/5/2012 14:00,6108,-1.834817123,1.035245289,-0.457647443,0.367102248,0.513102762,-0.355666364,1.362550055,0.928197294
10/5/2012 15:00,6128,-1.834817123,1.035245289,-0.457647443,0.511281011,0.513102762,-0.355666364,1.433518005,0.965448643
10/5/2012 16:00,6069,-1.834817123,1.035245289,-0.457647443,0.655459773,0.513102762,-0.355666364,1.44358438,1.128045748
10/5/2012 17:00,6169,-1.834817123,1.035245289,-0.457647443,0.799638536,0.513102762,-0.355666364,1.413888572,1.234765829
10/5/2012 18:00,5384,-1.834817123,1.035245289,-0.457647443,0.943817299,0.513102762,-0.355666364,1.464220451,1.526232465
10/5/2012 19:00,4063,-1.834817123,1.035245289,-0.457647443,1.087996061,0.513102762,-0.355666364,1.069115202,1.407934262
10/5/2012 20:00,3364,-1.834817123,1.035245289,-0.457647443,1.232174824,0.513102762,-0.355666364,0.404231082,0.829028162
10/5/2012 21:00,2971,-1.834817123,1.035245289,-0.457647443,1.376353586,0.513102762,-0.355666364,0.052411248,0.122259324
10/5/2012 22:00,2450,-1.834817123,1.035245289,-0.457647443,1.520532349,0.513102762,-0.355666364,-0.145393036,-0.112323496
10/5/2012 23:00,1832,-1.834817123,1.035245289,-0.457647443,1.664711112,0.513102762,-0.355666364,-0.407622125,-0.220553767
10/6/2012 0:00,1231,-1.834817123,1.035245289,-0.165863873,-1.651400428,1.006129287,2.811623758,-0.718673136,-0.638372952
10/6/2012 1:00,718,-1.834817123,1.035245289,-0.165863873,-1.507221666,1.006129287,2.811623758,-1.021167728,-1.054178551
10/6/2012 2:00,545,-1.834817123,1.035245289,-0.165863873,-1.363042903,1.006129287,2.811623758,-1.279370267,-1.325509323
10/6/2012 4:00,411,-1.834817123,1.035245289,-0.165863873,-1.074685378,1.006129287,2.811623758,-1.366444417,-1.445821112
10/6/2012 5:00,688,-1.834817123,1.035245289,-0.165863873,-0.930506615,1.006129287,2.811623758,-1.433889135,-1.455889045
10/6/2012 6:00,1352,-1.834817123,1.035245289,-0.165863873,-0.786327853,1.006129287,2.811623758,-1.29446983,-0.388184838
10/6/2012 7:00,2072,-1.834817123,1.035245289,-0.165863873,-0.64214909,1.006129287,2.811623758,-0.960266155,1.146168026
10/6/2012 8:00,3342,-1.834817123,1.035245289,-0.165863873,-0.497970327,1.006129287,2.811623758,-0.597876627,1.695373726
10/6/2012 9:00,4258,-1.834817123,1.035245289,-0.165863873,-0.353791565,1.006129287,2.811623758,0.041338235,1.144657836
10/6/2012 10:00,4861,-1.834817123,1.035245289,-0.165863873,-0.209612802,1.006129287,2.811623758,0.502378245,1.07871288
10/6/2012 11:00,5191,-1.834817123,1.035245289,-0.165863873,-0.06543404,1.006129287,2.811623758,0.805879475,0.760062827
10/6/2012 12:00,5669,-1.834817123,1.035245289,-0.165863873,0.078744723,1.006129287,2.811623758,0.971974675,0.985081111
10/6/2012 13:00,5074,-1.834817123,1.035245289,-0.165863873,0.222923486,1.006129287,2.811623758,1.212561056,1.313799096
10/6/2012 14:00,5025,-1.834817123,1.035245289,-0.165863873,0.367102248,1.006129287,2.811623758,0.913086377,1.362628567
10/6/2012 15:00,5153,-1.834817123,1.035245289,-0.165863873,0.511281011,1.006129287,2.811623758,0.888423756,1.433607489
10/6/2012 16:00,5024,-1.834817123,1.035245289,-0.165863873,0.655459773,1.006129287,2.811623758,0.952848561,1.443675421
10/6/2012 17:00,4779,-1.834817123,1.035245289,-0.165863873,0.799638536,1.006129287,2.811623758,0.887920438,1.413975021
10/6/2012 18:00,4362,-1.834817123,1.035245289,-0.165863873,0.943817299,1.006129287,2.811623758,0.764607334,1.464314682
10/6/2012 19:00,3860,-1.834817123,1.035245289,-0.165863873,1.087996061,1.006129287,2.811623758,0.554723399,1.069148345
10/6/2012 20:00,3160,-1.834817123,1.035245289,-0.165863873,1.232174824,1.006129287,2.811623758,0.302057368,0.404161424
10/6/2012 21:00,2992,-1.834817123,1.035245289,-0.165863873,1.376353586,1.006129287,2.811623758,-0.050265785,0.052287195
10/6/2012 22:00,3202,-1.834817123,1.035245289,-0.165863873,1.520532349,1.006129287,2.811623758,-0.134823341,-0.145547672
10/6/2012 23:00,1941,-1.834817123,1.035245289,-0.165863873,1.664711112,1.006129287,2.811623758,-0.029126395,-0.407817305
10/7/2012 0:00,1233,-1.834817123,1.035245289,0.125919697,-1.651400428,1.499155813,2.811623758,-0.663811388,-0.718916409
10/7/2012 3:00,323,-1.834817123,1.035245289,0.125919697,-1.218864141,1.499155813,2.811623758,-1.02016109,-1.021457771
10/7/2012 4:00,312,-1.834817123,1.035245289,0.125919697,-1.074685378,1.499155813,2.811623758,-1.478181188,-1.279700231
10/7/2012 5:00,627,-1.834817123,1.035245289,0.125919697,-0.930506615,1.499155813,2.811623758,-1.483717695,-1.366787845
10/7/2012 6:00,1508,-1.834817123,1.035245289,0.125919697,-0.786327853,1.499155813,2.811623758,-1.325172276,-1.43424299
10/7/2012 7:00,1539,-1.834817123,1.035245289,0.125919697,-0.64214909,1.499155813,2.811623758,-0.881748424,-1.29480213
10/7/2012 8:00,2232,-1.834817123,1.035245289,0.125919697,-0.497970327,1.499155813,2.811623758,-0.866145541,-0.960546782
10/7/2012 9:00,4568,-1.834817123,1.035245289,0.125919697,-0.353791565,1.499155813,2.811623758,-0.517345621,-0.598101223
10/7/2012 10:00,4624,-1.834817123,1.035245289,0.125919697,-0.209612802,1.499155813,2.811623758,0.65840707,0.04121247
10/7/2012 11:00,4529,-1.834817123,1.035245289,0.125919697,-0.06543404,1.499155813,2.811623758,0.686592922,0.502323763
10/7/2012 12:00,5139,-1.834817123,1.035245289,0.125919697,0.078744723,1.499155813,2.811623758,0.638777637,0.805871918
10/7/2012 13:00,6640,-1.834817123,1.035245289,0.125919697,0.222923486,1.499155813,2.811623758,0.945802098,0.971992799
10/7/2012 14:00,6589,-1.834817123,1.035245289,0.125919697,0.367102248,1.499155813,2.811623758,1.7012836,1.212616378
10/7/2012 15:00,4429,-1.834817123,1.035245289,0.125919697,0.511281011,1.499155813,2.811623758,1.675614342,0.913095396
10/7/2012 16:00,4329,-1.834817123,1.035245289,0.125919697,0.655459773,1.499155813,2.811623758,0.588445758,0.888428962
10/7/2012 17:00,3833,-1.834817123,1.035245289,0.125919697,0.799638536,1.499155813,2.811623758,0.538113879,0.952863728
10/7/2012 18:00,4015,-1.834817123,1.035245289,0.125919697,0.943817299,1.499155813,2.811623758,0.28846776,0.887925565
10/7/2012 19:00,3382,-1.834817123,1.035245289,0.125919697,1.087996061,1.499155813,2.811623758,0.38007178,0.764593396
10/7/2012 20:00,2815,-1.834817123,1.035245289,0.125919697,1.232174824,1.499155813,2.811623758,0.061470986,0.55467701
10/7/2012 21:00,2110,-1.834817123,1.035245289,0.125919697,1.376353586,1.499155813,2.811623758,-0.223910767,0.301971913
10/7/2012 22:00,1555,-1.834817123,1.035245289,0.125919697,1.520532349,1.499155813,2.811623758,-0.578750513,-0.050405713
10/7/2012 23:00,959,-1.834817123,1.035245289,0.125919697,1.664711112,1.499155813,2.811623758,-0.858092441,-0.134976343
10/8/2012 0:00,455,-1.834817123,1.035245289,0.417703268,-1.651400428,-1.459003341,-0.355666364,-1.158070439,-0.029263056
10/8/2012 1:00,336,-1.834817123,1.035245289,0.417703268,-1.507221666,-1.459003341,-0.355666364,-1.411743108,-0.664046179
10/8/2012 2:00,265,-1.834817123,1.035245289,0.417703268,-1.363042903,-1.459003341,-0.355666364,-1.471638044,-1.020450978
10/8/2012 3:00,314,-1.834817123,1.035245289,0.417703268,-1.218864141,-1.459003341,-0.355666364,-1.507373678,-1.478541892
10/8/2012 4:00,779,-1.834817123,1.035245289,0.417703268,-1.074685378,-1.459003341,-0.355666364,-1.482711057,-1.484079255
10/8/2012 5:00,2571,-1.834817123,1.035245289,0.417703268,-0.930506615,-1.459003341,-0.355666364,-1.248667821,-1.325509323
10/8/2012 6:00,5563,-1.834817123,1.035245289,0.417703268,-0.786327853,-1.459003341,-0.355666364,-0.346720551,-0.882016911
10/8/2012 7:00,6676,-1.834817123,1.035245289,0.417703268,-0.64214909,-1.459003341,-0.355666364,1.159209265,-0.866411616
10/8/2012 8:00,5966,-1.834817123,1.035245289,0.417703268,-0.497970327,-1.459003341,-0.355666364,1.719403077,-0.517557766
10/8/2012 9:00,4832,-1.834817123,1.035245289,0.417703268,-0.353791565,-1.459003341,-0.355666364,1.362046737,0.658376712
10/8/2012 10:00,4395,-1.834817123,1.035245289,0.417703268,-0.209612802,-1.459003341,-0.355666364,0.79128323,0.686566922
10/8/2012 11:00,4411,-1.834817123,1.035245289,0.417703268,-0.06543404,-1.459003341,-0.355666364,0.571332919,0.638744244
10/8/2012 12:00,4648,-1.834817123,1.035245289,0.417703268,0.078744723,-1.459003341,-0.355666364,0.57938602,0.945816175
10/8/2012 13:00,4602,-1.834817123,1.035245289,0.417703268,0.222923486,-1.459003341,-0.355666364,0.698672573,1.701414485
10/8/2012 14:00,5125,-1.834817123,1.035245289,0.417703268,0.367102248,-1.459003341,-0.355666364,0.675519909,1.675741258
10/8/2012 15:00,5502,-1.834817123,1.035245289,0.417703268,0.511281011,-1.459003341,-0.355666364,0.938755635,0.588404583
10/8/2012 16:00,5979,-1.834817123,1.035245289,0.417703268,0.655459773,-1.459003341,-0.355666364,1.128506819,0.538064922
10/8/2012 17:00,5663,-1.834817123,1.035245289,0.417703268,0.799638536,-1.459003341,-0.355666364,1.368589881,0.288380204
10/8/2012 18:00,4259,-1.834817123,1.035245289,0.417703268,0.943817299,-1.459003341,-0.355666364,1.209541144,0.379998387
10/8/2012 19:00,3069,-1.834817123,1.035245289,0.417703268,1.087996061,-1.459003341,-0.355666364,0.502881564,0.061348334
10/8/2012 20:00,2378,-1.834817123,1.035245289,0.417703268,1.232174824,-1.459003341,-0.355666364,-0.096067794,-0.224077543
10/8/2012 21:00,2030,-1.834817123,1.035245289,0.417703268,1.376353586,-1.459003341,-0.355666364,-0.443861077,-0.578972152
10/8/2012 22:00,1400,-1.834817123,1.035245289,0.417703268,1.520532349,-1.459003341,-0.355666364,-0.619016016,-0.85835727
10/8/2012 23:00,917,-1.834817123,1.035245289,0.417703268,1.664711112,-1.459003341,-0.355666364,-0.936106853,-1.158381649
10/9/2012 0:00,515,-1.834817123,1.035245289,0.709486838,-1.651400428,-0.965976815,-0.355666364,-1.179209828,-1.41209354
10/9/2012 1:00,302,-1.834817123,1.035245289,0.709486838,-1.507221666,-0.965976815,-0.355666364,-1.381543981,-1.471997736
10/9/2012 2:00,251,-1.834817123,1.035245289,0.709486838,-1.363042903,-0.965976815,-0.355666364,-1.488750883,-1.507738895
10/9/2012 4:00,798,-1.834817123,1.035245289,0.709486838,-1.074685378,-0.965976815,-0.355666364,-1.514420141,-1.483072461
10/9/2012 5:00,2678,-1.834817123,1.035245289,0.709486838,-0.930506615,-0.965976815,-0.355666364,-1.239104764,-1.248993038
10/9/2012 6:00,5733,-1.834817123,1.035245289,0.709486838,-0.786327853,-0.965976815,-0.355666364,-0.292865441,-0.346906316
10/9/2012 7:00,6449,-1.834817123,1.035245289,0.709486838,-0.64214909,-0.965976815,-0.355666364,1.244773459,1.159256337
10/9/2012 8:00,5765,-1.834817123,1.035245289,0.709486838,-0.497970327,-0.965976815,-0.355666364,1.605149712,1.719536763
10/9/2012 9:00,5599,-1.834817123,1.035245289,0.709486838,-0.353791565,-0.965976815,-0.355666364,1.26087966,1.362125171
10/9/2012 10:00,4534,-1.834817123,1.035245289,0.709486838,-0.209612802,-0.965976815,-0.355666364,1.177328741,0.791273417
10/9/2012 11:00,4691,-1.834817123,1.035245289,0.709486838,-0.06543404,-0.965976815,-0.355666364,0.641294231,0.571289099
10/9/2012 12:00,5067,-1.834817123,1.035245289,0.709486838,0.078744723,-0.965976815,-0.355666364,0.720315281,0.579343444
10/9/2012 13:00,5030,-1.834817123,1.035245289,0.709486838,0.222923486,-0.965976815,-0.355666364,0.909563146,0.698648441
10/9/2012 14:00,5300,-1.834817123,1.035245289,0.709486838,0.367102248,-0.965976815,-0.355666364,0.89094035,0.675492197
10/9/2012 15:00,5777,-1.834817123,1.035245289,0.709486838,0.511281011,-0.965976815,-0.355666364,1.026836423,0.938768623
10/9/2012 16:00,6349,-1.834817123,1.035245289,0.709486838,0.655459773,-0.965976815,-0.355666364,1.266919486,1.128549144
10/9/2012 17:00,6127,-1.834817123,1.035245289,0.709486838,0.799638536,-0.965976815,-0.355666364,1.554817833,1.368669327
10/9/2012 18:00,4460,-1.834817123,1.035245289,0.709486838,0.943817299,-0.965976815,-0.355666364,1.443081062,1.209595998
10/9/2012 19:00,3418,-1.834817123,1.035245289,0.709486838,1.087996061,-0.965976815,-0.355666364,0.604048641,0.50282716
10/9/2012 20:00,2775,-1.834817123,1.035245289,0.709486838,1.232174824,-0.965976815,-0.355666364,0.079590463,-0.096214805
10/9/2012 21:00,2306,-1.834817123,1.035245289,0.709486838,1.376353586,-0.965976815,-0.355666364,-0.244043518,-0.444061861
10/9/2012 22:00,1846,-1.834817123,1.035245289,0.709486838,1.520532349,-0.965976815,-0.355666364,-0.48010003,-0.619243881
10/9/2012 23:00,947,-1.834817123,1.035245289,0.709486838,1.664711112,-0.965976815,-0.355666364,-0.711626673,-0.936383744
10/10/2012 0:00,494,-1.834817123,1.035245289,1.001270408,-1.651400428,-0.47295029,-0.355666364,-1.164110264,-1.179524306
10/10/2012 1:00,332,-1.834817123,1.035245289,1.001270408,-1.507221666,-0.47295029,-0.355666364,-1.392113675,-1.381889743
10/10/2012 2:00,261,-1.834817123,1.035245289,1.001270408,-1.363042903,-0.47295029,-0.355666364,-1.473651319,-1.489113221
10/10/2012 3:00,361,-1.834817123,1.035245289,1.001270408,-1.218864141,-0.47295029,-0.355666364,-1.509386953,-1.514786448
10/10/2012 6:00,5875,-1.834817123,1.035245289,1.001270408,-0.786327853,-0.47295029,-0.355666364,-1.459055074,-1.239428503
10/10/2012 7:00,6793,-1.834817123,1.035245289,1.001270408,-0.64214909,-0.47295029,-0.355666364,1.316244727,-0.293042879
10/10/2012 7:00,6793,-1.834817123,1.035245289,1.001270408,-0.64214909,-0.47295029,-0.355666364,1.778291375,1.244833761
10/10/2012 8:00,6283,-1.834817123,1.035245289,1.001270408,-0.497970327,-0.47295029,-0.355666364,1.778291375,1.605265733
10/10/2012 8:00,6283,-1.834817123,1.035245289,1.001270408,-0.497970327,-0.47295029,-0.355666364,1.521598793,1.260942452
10/10/2012 9:00,5680,-1.834817123,1.035245289,1.001270408,-0.353791565,-0.47295029,-0.355666364,1.521598793,1.177378615
10/10/2012 9:00,5680,-1.834817123,1.035245289,1.001270408,-0.353791565,-0.47295029,-0.355666364,1.218097563,0.641261227
10/10/2012 10:00,4632,-1.834817123,1.035245289,1.001270408,-0.209612802,-0.47295029,-0.355666364,1.218097563,0.720294495
10/10/2012 11:00,4887,-1.834817123,1.035245289,1.001270408,-0.06543404,-0.47295029,-0.355666364,0.690619472,0.90957162
10/10/2012 12:00,5030,-1.834817123,1.035245289,1.001270408,0.078744723,-0.47295029,-0.355666364,0.818965764,0.890945945
10/10/2012 13:00,5067,-1.834817123,1.035245289,1.001270408,0.222923486,-0.47295029,-0.355666364,0.89094035,1.026863029
10/10/2012 14:00,5227,-1.834817123,1.035245289,1.001270408,0.367102248,-0.47295029,-0.355666364,0.909563146,1.266983212
10/10/2012 15:00,5610,-1.834817123,1.035245289,1.001270408,0.511281011,-0.47295029,-0.355666364,0.990094152,1.554926072
10/10/2012 16:00,6286,-1.834817123,1.035245289,1.001270408,0.655459773,-0.47295029,-0.355666364,1.182865248,1.443172025
10/10/2012 18:00,4775,-1.834817123,1.035245289,1.001270408,0.943817299,-0.47295029,-0.355666364,1.523108749,0.604009878
10/10/2012 19:00,3340,-1.834817123,1.035245289,1.001270408,1.087996061,-0.47295029,-0.355666364,0.762594059,0.079470612
10/10/2012 20:00,3013,-1.834817123,1.035245289,1.001270408,1.232174824,-0.47295029,-0.355666364,0.040331597,-0.244213407
10/10/2012 21:00,2603,-1.834817123,1.035245289,1.001270408,1.376353586,-0.47295029,-0.355666364,-0.124253647,-0.480306417
10/10/2012 22:00,1910,-1.834817123,1.035245289,1.001270408,1.520532349,-0.47295029,-0.355666364,-0.33061435,-0.711868857
10/10/2012 23:00,1037,-1.834817123,1.035245289,1.001270408,1.664711112,-0.47295029,-0.355666364,-0.679414271,-1.164422408
10/11/2012 1:00,347,-1.834817123,1.035245289,1.293053978,-1.507221666,0.020076236,-0.355666364,-1.118811573,-1.392461072
10/11/2012 3:00,350,-1.834817123,1.035245289,1.293053978,-1.218864141,0.020076236,-0.355666364,-1.466101537,-1.474011322
10/11/2012 4:00,850,-1.834817123,1.035245289,1.293053978,-1.074685378,0.020076236,-0.355666364,-1.464591581,-1.509752482
10/11/2012 5:00,2791,-1.834817123,1.035245289,1.293053978,-0.930506615,0.020076236,-0.355666364,-1.212932187,-1.459412821
10/11/2012 6:00,5809,-1.834817123,1.035245289,1.293053978,-0.786327853,0.020076236,-0.355666364,-0.235990418,1.316316079
10/11/2012 7:00,6798,-1.834817123,1.035245289,1.293053978,-0.64214909,0.020076236,-0.355666364,1.283025687,1.778434166
10/11/2012 8:00,6304,-1.834817123,1.035245289,1.293053978,-0.497970327,0.020076236,-0.355666364,1.780807969,1.778434166
10/11/2012 9:00,5291,-1.834817123,1.035245289,1.293053978,-0.353791565,0.020076236,-0.355666364,1.532168487,1.521701896
10/11/2012 10:00,4638,-1.834817123,1.035245289,1.293053978,-0.209612802,0.020076236,-0.355666364,1.022306554,1.521701896
10/11/2012 14:00,5557,-1.834817123,1.035245289,1.293053978,0.367102248,0.020076236,-0.355666364,0.693639385,1.218153741
10/11/2012 15:00,5818,-1.834817123,1.035245289,1.293053978,0.511281011,0.020076236,-0.355666364,1.156189352,1.218153741
10/11/2012 16:00,6272,-1.834817123,1.035245289,1.293053978,0.655459773,0.020076236,-0.355666364,1.287555556,0.690594095
10/11/2012 17:00,5944,-1.834817123,1.035245289,1.293053978,0.799638536,0.020076236,-0.355666364,1.516062286,0.81896023
