date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,5825,,,,,,-0.35566636442302696,1.513042373192238,0.703179010030062
,4708,,,,,,-0.35566636442302696,1.2910787873615424,0.7580492403740426
,4909,,,,,,-0.35566636442302696,0.7288717003481932,0.8728236671486077
,5148,,,,,,-0.35566636442302696,0.8300387768832721,0.859735355323438
,5186,,,,,,-0.35566636442302696,0.950331967390157,1.0459921005277761
,5369,,,,,,-0.35566636442302696,0.969458081361963,1.314302492943755
,5979,,,,,,-0.35566636442302696,1.0615654196998707,1.7764205796939776
,6724,,,,,,-0.35566636442302696,1.3685898808262298,1.6203676310092618
,6124,,,,,,-0.35566636442302696,1.7435623784313732,0.7137503388119298
,4791,,,,,,-0.35566636442302696,1.4415711051923314,0.173102381110689
,3728,,,,,,-0.35566636442302696,0.7706471598129272,0.08500797459512371
,3362,,,,,,-0.35566636442302696,0.23561928739109173,-0.04285476400461107
,3168,,,,,,-0.35566636442302696,0.051404610715276286,-0.6700869383954361
,2227,,,,,,-0.35566636442302696,-0.04623923429868052,-1.0587091202812442
,1423,,,,,,-0.35566636442302696,-0.5198622144952443,-1.3104074246114308
,794,,,,,,-0.35566636442302696,-0.9245305206355601,-1.4035357972135998
,455,,,,,,-0.35566636442302696,-1.241118038747822,-1.5011947392937122
,310,,,,,,-0.35566636442302696,-1.4117431081278806,-1.4689773563394484
,373,,,,,,-0.35566636442302696,-1.4847243324939825,-1.1659325979259036
,864,,,,,,-0.35566636442302696,-1.453015248803883,-0.047888730091214804
,2948,,,,,,-0.35566636442302696,-1.2058857235366005,-0.047888730091214804
,5094,,,,,,-0.35566636442302696,-0.15696936781966248,1.2790647303375289
,6000,,,,,,-0.35566636442302696,0.9231527527986433,1.7925292711711096
,5842,,,,,,-0.35566636442302696,1.3791595753895962,1.5131441533646024
,5842,,,,,,-0.35566636442302696,1.299635206769982,1.2911462489453778
,5316,,,,,,-0.35566636442302696,1.299635206769982,0.7288522370717411
,5316,,,,,,-0.35566636442302696,1.0348895238970888,0.8300349554124761
,5019,,,,,,-0.35566636442302696,1.0348895238970888,0.9503467448823052
,5019,,,,,,-0.35566636442302696,0.885403843643763,0.9694758160113994
,4501,,,,,,-0.35566636442302696,0.885403843643763,1.0615973953962476
,4521,,,,,,-0.35566636442302696,0.6246847110807238,1.3686693266790753
,5283,,,,,,-0.35566636442302696,0.6347510868553584,1.7436998001310533
,5661,,,,,,-0.35566636442302696,1.0182800038689415,1.4416618349348294
,6032,,,,,,-0.35566636442302696,1.2085345060095376,0.770634155590552
,6461,,,,,,-0.35566636442302696,1.3952657766290117,0.2355235605845753
,5531,,,,,,-0.35566636442302696,1.6111895369949265,0.051280401814878716
,4602,,,,,,-0.35566636442302696,1.143103063474412,-0.046378540265233685
,3715,,,,,,-0.35566636442302696,0.6755199087426291,-0.5200747490146449
,3353,,,,,,-0.35566636442302696,0.22907614313757915,-0.9248056223775849
,3008,,,,,,-0.35566636442302696,0.04687474161669066,-1.2414420892249596
,3008,,,,,,-0.35566636442302696,-0.1267702404957583,-1.412093539560826
,2863,,,,,,-0.35566636442302696,-0.1267702404957583,-1.4850860478165802
,2863,,,,,,-0.35566636442302696,-0.19975146486186005,-1.4533720614709766
,2863,,,,,,-0.35566636442302696,-0.19975146486186005,-1.2062043266187334
,3047,,,,,,-0.35566636442302696,-0.19975146486186005,-0.15712579417051578
,3047,,,,,,-0.35566636442302696,-0.1071408077352206,0.9231633280146451
,3047,,,,,,-0.35566636442302696,-0.1071408077352206,1.379240655460943
,1507,,,,,,-0.35566636442302696,-0.1071408077352206,1.2997039912926043
,1507,,,,,,-0.35566636442302696,-0.8822517423820943,1.2997039912926043
,1507,,,,,,-0.35566636442302696,-0.8822517423820943,1.034917375137248
,758,,,,,,-0.35566636442302696,-0.8822517423820943,1.034917375137248
,758,,,,,,-0.35566636442302696,-1.2592375151421646,0.8854085823651171
,758,,,,,,-0.35566636442302696,-1.2592375151421646,0.8854085823651171
,511,,,,,,-0.35566636442302696,-1.2592375151421646,0.6246491390790437
,511,,,,,,-0.35566636442302696,-1.3835572559589033,0.6347170712522512
,511,,,,,,-0.35566636442302696,-1.3835572559589033,1.0183052870514555
,511,,,,,,-0.35566636442302696,-1.3835572559589033,1.2085892051250766
,381,,,,,,-0.35566636442302696,-1.3835572559589033,1.395349346938075
,381,,,,,,-0.35566636442302696,-1.4489886984940292,1.6113064920533753
,381,,,,,,-0.35566636442302696,-1.4489886984940292,1.1431476459992282
,424,,,,,,-0.35566636442302696,-1.4489886984940292,0.6754921965537415
,424,,,,,,-0.35566636442302696,-1.4273459905785644,0.22897940467199046
,858,,,,,,-0.35566636442302696,-1.4273459905785644,0.04674983233693535
,858,,,,,,-0.35566636442302696,-1.208905636268991,-0.1269219976508934
,858,,,,,,-0.35566636442302696,-1.208905636268991,-0.1269219976508934
,1531,,,,,,-0.35566636442302696,-1.208905636268991,-0.1999145059066475
,1531,,,,,,-0.35566636442302696,-0.8701720914525326,-0.1999145059066475
,2249,,,,,,-0.35566636442302696,-0.8701720914525326,-0.1999145059066475
,2249,,,,,,-0.35566636442302696,-0.5087892011431461,-0.10728952991313884
,3029,,,,,,-0.35566636442302696,-0.5087892011431461,-0.10728952991313884
,3029,,,,,,-0.35566636442302696,-0.11620054593239185,-0.10728952991313884
,3690,,,,,,-0.35566636442302696,-0.11620054593239185,-0.8825203072501135
,3690,,,,,,-0.35566636442302696,0.21649317341928573,-0.8825203072501135
,4138,,,,,,-0.35566636442302696,0.21649317341928573,-0.8825203072501135
,4138,,,,,,-0.35566636442302696,0.4419799907711035,-1.2595643671367331
,4507,,,,,,-0.35566636442302696,0.4419799907711035,-1.2595643671367331
,4507,,,,,,-0.35566636442302696,0.6277046238131142,-1.2595643671367331
,4824,,,,,,-0.35566636442302696,0.6277046238131142,-1.3839033294758452
,4740,,,,,,-0.35566636442302696,0.7872566798410745,-1.3839033294758452
,4740,,,,,,-0.35566636442302696,0.7449779015876087,-1.3839033294758452
,4511,,,,,,-0.35566636442302696,0.7449779015876087,-1.3839033294758452
,4511,,,,,,-0.35566636442302696,0.6297178989680411,-1.4493448886016937
,4338,,,,,,-0.35566636442302696,0.6297178989680411,-1.4493448886016937
,4338,,,,,,-0.35566636442302696,0.5426437485174508,-1.4493448886016937
,4338,,,,,,-0.35566636442302696,0.5426437485174508,-1.4276988344292978
,4560,,,,,,-0.35566636442302696,0.5426437485174508,-1.4276988344292978
,4560,,,,,,-0.35566636442302696,0.6543805196158962,-1.2092247062706958
,4560,,,,,,-0.35566636442302696,0.6543805196158962,-1.2092247062706958
,4371,,,,,,-0.35566636442302696,0.6543805196158962,-1.2092247062706958
,4371,,,,,,-0.35566636442302696,0.5592532685455981,-0.8704387886422646
,4371,,,,,,-0.35566636442302696,0.5592532685455981,-0.8704387886422646
,3845,,,,,,-0.35566636442302696,0.5592532685455981,-0.5090000236241167
,3845,,,,,,-0.35566636442302696,0.29450758567270485,-0.5090000236241167
,3845,,,,,,-0.35566636442302696,0.29450758567270485,-0.11635066886902556
,3472,,,,,,-0.35566636442302696,0.29450758567270485,-0.11635066886902556
,3472,,,,,,-0.35566636442302696,0.10676967747576727,0.21639448945548112
,3472,,,,,,-0.35566636442302696,0.10676967747576727,0.21639448945548112
,3150,,,,,,-0.35566636442302696,0.10676967747576727,0.4419161701353283
,3150,,,,,,-0.35566636442302696,-0.05529897249585177,0.4419161701353283
,2912,,,,,,-0.35566636442302696,-0.05529897249585177,0.6276695187310061
,2912,,,,,,-0.35566636442302696,-0.17508884421400497,0.6276695187310061
,2455,,,,,,-0.35566636442302696,-0.17508884421400497,0.7872462436763443
,2455,,,,,,-0.35566636442302696,-0.4051055306644084,0.744960928548873
,2810,,,,,,-0.35566636442302696,-0.4051055306644084,0.744960928548873
,2810,,,,,,-0.35566636442302696,-0.22642736066464206,0.6296831051656475
,2169,,,,,,-0.35566636442302696,-0.22642736066464206,0.6296831051656475
,2169,,,,,,-0.35566636442302696,-0.5490547042416849,0.542595491867403
,1209,,,,,,-0.35566636442302696,-0.5490547042416849,0.542595491867403
,1209,,,,,,-0.35566636442302696,-1.0322407414241517,0.542595491867403
,634,,,,,,-0.35566636442302696,-1.0322407414241517,0.6543495389900058
,634,,,,,,-0.35566636442302696,-1.3216490449448999,0.6543495389900058
,423,,,,,,-0.35566636442302696,-1.3216490449448999,0.6543495389900058
,356,,,,,,-0.35566636442302696,-1.4278493093672961,0.5592075799531953
,356,,,,,,-0.35566636442302696,-1.4615716682123225,0.5592075799531953
,562,,,,,,-0.35566636442302696,-1.4615716682123225,0.5592075799531953
,1127,,,,,,-0.35566636442302696,-1.357887997733585,0.29442096379783894
,1665,,,,,,-0.35566636442302696,-1.073512882100154,0.29442096379783894
,2480,,,,,,-0.35566636442302696,-0.8027273737624799,0.29442096379783894
,3527,,,,,,-0.35566636442302696,-0.392522560946115,0.10665402876751977
,4015,,,,,,-0.35566636442302696,0.13445221085601275,0.10665402876751977
,4320,,,,,,-0.35566636442302696,0.3800717797571,0.10665402876751977
,4729,,,,,,-0.35566636442302696,0.5335840103202795,-0.0554396792211204
,4917,,,,,,-0.35566636442302696,0.7394413949115596,-0.0554396792211204
,4958,,,,,,-0.35566636442302696,0.834065327193126,-0.1752480720822892
,4621,,,,,,-0.35566636442302696,0.8547013975311272,-0.1752480720822892
,4709,,,,,,-0.35566636442302696,0.6850829657285321,-0.4053003222400798
,4730,,,,,,-0.35566636442302696,0.7293750191369248,-0.4053003222400798
,4730,,,,,,-0.35566636442302696,0.7399447137002914,-0.2265945261656473
,4192,,,,,,-0.35566636442302696,0.7399447137002914,-0.2265945261656473
,3035,,,,,,-0.35566636442302696,0.4691592053626173,-0.5492717523169465
,2689,,,,,,-0.35566636442302696,-0.11318063320000143,-0.5492717523169465
,2394,,,,,,-0.35566636442302696,-0.28732893410118215,-1.0325324966309049
,1876,,,,,,-0.35566636442302696,-0.4358079767770443,-1.0325324966309049
,1195,,,,,,-0.35566636442302696,-0.6965271093400837,-1.3219855466106194
,630,,,,,,-0.35566636442302696,-1.0392872044663959,-1.3219855466106194
,400,,,,,,-0.35566636442302696,-1.3236623200998268,-1.428202231037958
,260,,,,,,-0.35566636442302696,-1.4394256415081261,-1.4619298038182031
,321,,,,,,-0.35566636442302696,-1.5098902719305691,-1.4619298038182031
,874,,,,,,-0.35566636442302696,-1.4791878258179334,-1.3582301024341663
,3075,,,,,,-0.35566636442302696,-1.2008525356492832,-1.0738110185410554
,5600,,,,,,-0.35566636442302696,-0.09304788165073198,-0.8029836430817746
,6691,,,,,,-0.35566636442302696,1.1778320598969017,-0.39271540702357044
,6340,,,,,,-0.35566636442302696,1.7269528584032259,0.1343408422438403
,5419,,,,,,-0.35566636442302696,1.5502879635583866,0.37999838727010243
,4682,,,,,,-0.35566636442302696,1.0867313591364576,0.5335343529115162
,4663,,,,,,-0.35566636442302696,0.715785411841168,0.7394235658536089
,4992,,,,,,-0.35566636442302696,0.706222354855265,0.8340621282817591
,5038,,,,,,-0.35566636442302696,0.8718142363480061,0.8547013892368344
,5313,,,,,,-0.35566636442302696,0.8949669006296661,0.6850567321182885
,5826,,,,,,-0.35566636442302696,1.0333795675308934,0.7293556336804013
,6666,,,,,,-0.35566636442302696,1.2915821061502741,0.7399269624622692
,6096,,,,,,-0.35566636442302696,1.7143698886849326,0.7399269624622692
,4265,,,,,,-0.35566636442302696,1.4274781791078428,0.4690995870029885
,3268,,,,,,-0.35566636442302696,0.5059014769400341,-0.11333028921706331
,3105,,,,,,-0.35566636442302696,0.004092644574493091,-0.28750551581355244
,2718,,,,,,-0.35566636442302696,-0.0779483179887799,-0.4360075153683625
,1728,,,,,,-0.35566636442302696,-0.2727326892279618,-0.6967669586544358
,1136,,,,,,-0.35566636442302696,-0.7710182900723805,-1.03958004915215
,651,,,,,,-0.35566636442302696,-1.0689830130015683,-1.3239991330452607
,374,,,,,,-0.35566636442302696,-1.3130926255364603,-1.4397803530371467
,252,,,,,,-0.35566636442302696,-1.4525119300151512,-1.510255878249599
,252,,,,,,-0.35566636442302696,-1.5139168222404231,-1.4795486851213162
,337,,,,,,-0.35566636442302696,-1.5139168222404231,-1.2011703605321298
,916,,,,,,-0.35566636442302696,-1.4711347251982256,-0.09319442487064838
,916,,,,,,-0.35566636442302696,-1.1797131465225503,1.1778820119967939
,3127,,,,,,-0.35566636442302696,-1.1797131465225503,1.727087712045261
,3127,,,,,,-0.35566636442302696,-0.0668753046366817,1.55039550240547
,5964,,,,,,-0.35566636442302696,-0.0668753046366817,1.0867672258292664
,5964,,,,,,-0.35566636442302696,1.3610400989952538,0.7157639252465713
,6530,,,,,,-0.35566636442302696,1.3610400989952538,0.7061993896820242
,6530,,,,,,-0.35566636442302696,1.6459185334174165,0.871816873931287
,6259,,,,,,-0.35566636442302696,1.6459185334174165,0.8949731179296642
,6259,,,,,,-0.35566636442302696,1.5095191416711158,1.0334071853112667
,5783,,,,,,-0.35566636442302696,1.5095191416711158,1.2916496455540383
,4991,,,,,,-0.35566636442302696,1.2699393982348095,1.7145027968287518
,5078,,,,,,-0.35566636442302696,0.8713109175592745,1.4275667298923391
,5237,,,,,,-0.35566636442302696,0.9150996521789355,0.5058475394351957
,5119,,,,,,-0.35566636442302696,0.9951273395872815,0.0039611206008036345
,5386,,,,,,-0.35566636442302696,0.9357357225169367,-0.0780925266108372
,5977,,,,,,-0.35566636442302696,1.0701218391083103,-0.2729070141624016
,6884,,,,,,-0.35566636442302696,1.3675832432487662,-0.7712696567361711
,6454,,,,,,-0.35566636442302696,1.824093384628451,-1.069280449063112
,5000,,,,,,-0.35566636442302696,1.6076663054738045,-1.313427804263393
,3470,,,,,,-0.35566636442302696,0.87584078665786,-1.4528686648623164
,3398,,,,,,-0.35566636442302696,0.1057630398983038,-1.5142830511188818
,2904,,,,,,-0.35566636442302696,0.06952408710961878,-1.5142830511188818
,2051,,,,,,-0.35566636442302696,-0.17911539452385886,-1.4714943393827502
,1223,,,,,,-0.35566636442302696,-0.6084463213120298,-1.180027702968394
,664,,,,,,-0.35566636442302696,-1.0251942783819072,-1.180027702968394
,374,,,,,,-0.35566636442302696,-1.306549481282948,-0.06701780122030898
,270,,,,,,-0.35566636442302696,-1.4525119300151512,-0.06701780122030898
,349,,,,,,-0.35566636442302696,-1.5048570840432518,1.3611183775491698
,879,,,,,,-0.35566636442302696,-1.4650948997334448,1.3611183775491698
,3135,,,,,,-0.35566636442302696,-1.1983359417056245,1.646040858050941
,6003,,,,,,-0.35566636442302696,-0.06284875432682782,1.646040858050941
,6391,,,,,,-0.35566636442302696,1.3806695317557913,1.5096203771039798
,6079,,,,,,-0.35566636442302696,1.575957221783705,1.5096203771039798
,5793,,,,,,-0.35566636442302696,1.4189217596994033,1.2700035913816423
,4898,,,,,,-0.35566636442302696,1.2749725861221268,0.8713134773226267
,5189,,,,,,-0.35566636442302696,0.824502270207223,0.9151089822760791
,5005,,,,,,-0.35566636442302696,0.9709680377281582,0.9951490430530785
,5038,,,,,,-0.35566636442302696,0.8783573806015188,0.9357482432311545
,5661,,,,,,-0.35566636442302696,0.8949669006296661,1.0701551377434741
,6265,,,,,,-0.35566636442302696,1.2085345060095376,1.3676625334617547
,6799,,,,,,-0.35566636442302696,1.5125390544035062,1.8242432575167131
,6281,,,,,,-0.35566636442302696,1.7813112875862533,1.6077827157927527
,4971,,,,,,-0.35566636442302696,1.520592155023214,0.87584404680057
,3705,,,,,,-0.35566636442302696,0.8612445417846397,0.10564723555019902
,3370,,,,,,-0.35566636442302696,0.22404295525026177,0.06940267972665215
,2839,,,,,,-0.35566636442302696,0.055431161025130175,-0.1792752449515722
,2083,,,,,,-0.35566636442302696,-0.21183111579142172,-0.6086725521388705
,1204,,,,,,-0.35566636442302696,-0.5923401200726143,-1.0254849441096596
,705,,,,,,-0.35566636442302696,-1.0347573353678103,-1.3068836483508082
,413,,,,,,-0.35566636442302696,-1.2859134109449466,-1.4528686648623164
,282,,,,,,-0.35566636442302696,-1.4328824972546135,-1.5052219121629953
,317,,,,,,-0.35566636442302696,-1.498817258578471,-1.4654535800788258
,910,,,,,,-0.35566636442302696,-1.4812011009728603,-1.198653377488828
,3172,,,,,,-0.35566636442302696,-1.1827330592549408,-0.06299062835102599
,5689,,,,,,-0.35566636442302696,-0.04422595914375358,1.3807508452869244
,6581,,,,,,-0.35566636442302696,1.2226274320940262,1.5760687294471492
,6209,,,,,,-0.35566636442302696,1.6715877916427349,1.4190089875451126
,5608,,,,,,-0.35566636442302696,1.4843532022345292,1.275037557468246
,5206,,,,,,-0.35566636442302696,1.1818586102067556,0.8244975927172119
,5424,,,,,,-0.35566636442302696,0.9795244571365977,0.9709860058373805
,5568,,,,,,-0.35566636442302696,1.0892479530801162,0.8783610298438719
,5414,,,,,,-0.35566636442302696,1.1617258586574861,0.8949731179296642
,5855,,,,,,-0.35566636442302696,1.084214765192799,1.2085892051250766
,6376,,,,,,-0.35566636442302696,1.3061783510234946,1.5126407567559421
,6788,,,,,,-0.35566636442302696,1.568407439952729,1.7814545457805813
,6641,,,,,,-0.35566636442302696,1.7757747809102042,1.5206951024945081
,5658,,,,,,-0.35566636442302696,1.701786918966639,0.8612455451494192
,3973,,,,,,-0.35566636442302696,1.2070245496433425,0.2239454385853867
,3450,,,,,,-0.35566636442302696,0.3589323906303671,0.0553075746841617
,3096,,,,,,-0.35566636442302696,0.09569666412366906,-0.21199602451449645
,2421,,,,,,-0.35566636442302696,-0.08247818708736553,-0.5925638606617386
,1576,,,,,,-0.35566636442302696,-0.42221836948128744,-1.0350494796742067
,609,,,,,,-0.35566636442302696,-0.8475227459596044,-1.2862443873957328
,377,,,,,,-0.35566636442302696,-1.3342320146631932,-1.4332361971245617
,272,,,,,,-0.35566636442302696,-1.4510019736489561,-1.4991811528590706
,331,,,,,,-0.35566636442302696,-1.5038504464657885,-1.4815622715559575
,917,,,,,,-0.35566636442302696,-1.4741546379306159,-1.1830480826203564
,3124,,,,,,-0.35566636442302696,-1.1792098277338185,-0.04436495383059219
,5355,,,,,,-0.35566636442302696,-0.06838526100287691,1.222684310167567
,5721,,,,,,-0.35566636442302696,1.0545189566576265,1.67171408509262
,6034,,,,,,-0.35566636442302696,1.2387336333334418,1.4844505466709612
,5873,,,,,,-0.35566636442302696,1.3962724142064753,1.181909184866077
,4603,,,,,,-0.35566636442302696,1.3152380892206657,0.9795437481846069
,4677,,,,,,-0.35566636442302696,0.6760232275313608,1.0892842088725683
,4966,,,,,,-0.35566636442302696,0.7132688178975093,1.1617733205196619
,4976,,,,,,-0.35566636442302696,0.858727947840981,1.0842502427859646
,5173,,,,,,-0.35566636442302696,0.8637611357282984,1.306248147205189
,5943,,,,,,-0.35566636442302696,0.9629149371084504,1.5685177803172434
,6944,,,,,,-0.35566636442302696,1.3504704044318872,1.7759171830853173
,6344,,,,,,-0.35566636442302696,1.8542925119523552,1.7019178816122424
,4869,,,,,,-0.35566636442302696,1.5523012387133135,1.2070790152990956
,3494,,,,,,-0.35566636442302696,0.8099060253340027,0.35885572970636676
,3181,,,,,,-0.35566636442302696,0.11784269082786546,0.09557930337699155
,2508,,,,,,-0.35566636442302696,-0.039696090045167956,-0.08262309608878056
,1960,,,,,,-0.35566636442302696,-0.3784296348616264,-0.42241580693453246
,1065,,,,,,-0.35566636442302696,-0.6542483310866177,-0.8477859412525478
,591,,,,,,-0.35566636442302696,-1.1047186470015216,-1.3345704618271286
,364,,,,,,-0.35566636442302696,-1.3432917528603645,-1.4513584750363353
,309,,,,,,-0.35566636442302696,-1.4575451179024685,-1.5042151189456745
,348,,,,,,-0.35566636442302696,-1.485227651282714,-1.4745147190347123
,915,,,,,,-0.35566636442302696,-1.4655982185221765,-1.1795243063597338
,3173,,,,,,-0.35566636442302696,-1.180216465311282,-0.06852799104629011
,6058,,,,,,-0.35566636442302696,-0.043722640355021845,1.0545498428750024
,6481,,,,,,-0.35566636442302696,1.4083520651360368,1.238793001644699
,6122,,,,,,-0.35566636442302696,1.6212559127695614,1.3963561401553959
,5609,,,,,,-0.35566636442302696,1.4405644676148681,1.3153092861610758
,4603,,,,,,-0.35566636442302696,1.1823619289954874,0.6759955931624019
,4844,,,,,,-0.35566636442302696,0.6760232275313608,0.7132469422032695
,5342,,,,,,-0.35566636442302696,0.7973230556157093,0.8587285621061174
,5184,,,,,,-0.35566636442302696,1.0479758124041139,0.863762528192721
,5601,,,,,,-0.35566636442302696,0.9684514437844995,0.9629316600988146
,5975,,,,,,-0.35566636442302696,1.1783353786856334,1.350547048767302
,6774,,,,,,-0.35566636442302696,1.366576605671303,1.8544470540363356
,6409,,,,,,-0.35566636442302696,1.76872831786796,1.5524090888401116
,5135,,,,,,-0.35566636442302696,1.5850169599808763,0.8098990910660611
,3656,,,,,,-0.35566636442302696,0.9437888231366445,0.11772875415804798
,3381,,,,,,-0.35566636442302696,0.1993803346024067,-0.039834384352648834
,3239,,,,,,-0.35566636442302696,0.06096766770117927,-0.37862030198108
,2106,,,,,,-0.35566636442302696,-0.010503600298727258,-0.6544816435269645
,1263,,,,,,-0.35566636442302696,-0.5807637879317843,-1.1050216082779984
,755,,,,,,-0.35566636442302696,-1.005061526832638,-1.3436316007830154
,412,,,,,,-0.35566636442302696,-1.2607474715083598,-1.45790263094892
,333,,,,,,-0.35566636442302696,-1.4333858160433453,-1.4855894444252407
,366,,,,,,-0.35566636442302696,-1.4731480003531525,-1.465956976687486
,862,,,,,,-0.35566636442302696,-1.4565384803250052,-1.1805310995770544
,3068,,,,,,-0.35566636442302696,-1.206892361114064,-0.043861557221931816
,5776,,,,,,-0.35566636442302696,-0.09657111317185414,1.4084376587632448
,6744,,,,,,-0.35566636442302696,1.2664161667136873,1.6213744242265826
,6039,,,,,,-0.35566636442302696,1.7536287542060078,1.4406550417175088
,5077,,,,,,-0.35566636442302696,1.398789008150134,1.1824125814747373
,4842,,,,,,-0.35566636442302696,0.9145963333902037,0.6759955931624019
,5081,,,,,,-0.35566636442302696,0.7963164180382458,0.7973141758495518
,5362,,,,,,-0.35566636442302696,0.9166096085451307,1.0480056869624177
,5125,,,,,,-0.35566636442302696,1.0580421881787485,0.9684690227940786
,5665,,,,,,-0.35566636442302696,0.9387556352493271,1.1783854086054544
,5996,,,,,,-0.35566636442302696,1.2105477811644647,1.366655740244434
,6511,,,,,,-0.35566636442302696,1.3771463002346693,1.768869630564072
,6511,,,,,,-0.35566636442302696,1.6363554764315134,1.5851298684030357
,5700,,,,,,-0.35566636442302696,1.6363554764315134,0.9438025889697204
,4993,,,,,,-0.35566636442302696,1.2281639387700753,0.19927900476102844
,4224,,,,,,-0.35566636442302696,0.8723175551367379,0.060844937379425805
,3496,,,,,,-0.35566636442302696,0.4852654066020328,-0.010637381050347188
,3065,,,,,,-0.35566636442302696,0.11884932840532893,-0.58098573866255
,3079,,,,,,-0.35566636442302696,-0.09808106953804935,-1.0053490797632445
,2496,,,,,,-0.35566636442302696,-0.09103460649580504,-1.2610745569627142
,1397,,,,,,-0.35566636442302696,-0.3844694603264072,-1.4337395937332222
,877,,,,,,-0.35566636442302696,-0.9376168091425853,-1.4735079258173918
,596,,,,,,-0.35566636442302696,-1.199342579283088,-1.4568958377315993
